scenario_id,label,profile,drift_span_ms,static_offset_ms,sinusoidal_phase_cycles,profile_seed,dropout_fraction,dropout_seed,repeat_count
holdout-randomwalk-seed20260812-span05-drop00,dynamic-secondary,piecewise-random-walk,5,0,,20260812,0.0,20260811,2
holdout-randomwalk-seed20260812-span05-drop10,dynamic-secondary,piecewise-random-walk,5,0,,20260812,0.1,20260811,2
holdout-randomwalk-seed20260812-span10-drop00,dynamic-secondary,piecewise-random-walk,10,0,,20260812,0.0,20260811,2
holdout-randomwalk-seed20260812-span10-drop10,dynamic-secondary,piecewise-random-walk,10,0,,20260812,0.1,20260811,2
holdout-randomwalk-seed20260812-span20-drop00,dynamic-secondary,piecewise-random-walk,20,0,,20260812,0.0,20260811,2
holdout-randomwalk-seed20260812-span20-drop10,dynamic-secondary,piecewise-random-walk,20,0,,20260812,0.1,20260811,2
holdout-randomwalk-seed20260813-span05-drop00,dynamic-secondary,piecewise-random-walk,5,0,,20260813,0.0,20260811,2
holdout-randomwalk-seed20260813-span05-drop10,dynamic-secondary,piecewise-random-walk,5,0,,20260813,0.1,20260811,2
holdout-randomwalk-seed20260813-span10-drop00,dynamic-secondary,piecewise-random-walk,10,0,,20260813,0.0,20260811,2
holdout-randomwalk-seed20260813-span10-drop10,dynamic-secondary,piecewise-random-walk,10,0,,20260813,0.1,20260811,2
holdout-randomwalk-seed20260813-span20-drop00,dynamic-secondary,piecewise-random-walk,20,0,,20260813,0.0,20260811,2
holdout-randomwalk-seed20260813-span20-drop10,dynamic-secondary,piecewise-random-walk,20,0,,20260813,0.1,20260811,2
holdout-sinusoidal-phase025-span05-drop00,primary-challenge,sinusoidal-slow,5,0,0.25,,0.0,20260811,2
holdout-sinusoidal-phase025-span05-drop10,primary-challenge,sinusoidal-slow,5,0,0.25,,0.1,20260811,2
holdout-sinusoidal-phase025-span10-drop00,dynamic-secondary,sinusoidal-slow,10,0,0.25,,0.0,20260811,2
holdout-sinusoidal-phase025-span10-drop10,dynamic-secondary,sinusoidal-slow,10,0,0.25,,0.1,20260811,2
holdout-sinusoidal-phase025-span20-drop00,dynamic-secondary,sinusoidal-slow,20,0,0.25,,0.0,20260811,2
holdout-sinusoidal-phase025-span20-drop10,dynamic-secondary,sinusoidal-slow,20,0,0.25,,0.1,20260811,2
holdout-sinusoidal-phase050-span05-drop00,primary-challenge,sinusoidal-slow,5,0,0.5,,0.0,20260811,2
holdout-sinusoidal-phase050-span05-drop10,primary-challenge,sinusoidal-slow,5,0,0.5,,0.1,20260811,2
holdout-sinusoidal-phase050-span10-drop00,dynamic-secondary,sinusoidal-slow,10,0,0.5,,0.0,20260811,2
holdout-sinusoidal-phase050-span10-drop10,dynamic-secondary,sinusoidal-slow,10,0,0.5,,0.1,20260811,2
holdout-sinusoidal-phase050-span20-drop00,dynamic-secondary,sinusoidal-slow,20,0,0.5,,0.0,20260811,2
holdout-sinusoidal-phase050-span20-drop10,dynamic-secondary,sinusoidal-slow,20,0,0.5,,0.1,20260811,2
holdout-static-neg10-drop00,static-negative,static-control,0,-10,,,0.0,20260811,2
holdout-static-neg10-drop10,static-negative,static-control,0,-10,,,0.1,20260811,2
holdout-static-pos10-drop00,static-negative,static-control,0,10,,,0.0,20260811,2
holdout-static-pos10-drop10,static-negative,static-control,0,10,,,0.1,20260811,2
holdout-static-zero00-drop00,static-negative,static-control,0,0,,,0.0,20260811,2
holdout-static-zero00-drop10,static-negative,static-control,0,0,,,0.1,20260811,2
